whole,part,jj,label,bin_label
motorcycle,pipe,indian,4,1
woman,hat,poor,2,0
background,people,white,2,0
glass,drink,empty,4,1
glass,temple,clear,1,0
sailboat,mast,white,3,1
table,glass,metal,1,0
cow,horn,old,4,1
girl,hair,pretty,2,0
elephant,face,grey,4,1
surfer,suit,young,2,0
hummingbird,beak,giant,3,1
shelf,item,long,2,0
apple,skin,green,4,1
racket,logo,red,2,0
female,ring,white,2,0
room,corner,empty,4,1
lake,wave,frozen,4,1
plate,pizza,round,2,0
bench,hole,hard,3,1
horse,leg,old,4,1
hill,peak,holy,3,1
orange,center,pale,2,0
glass,frame,broken,2,0
foot,toe,brown,3,1
counter,cabinet,wooden,4,1
bridge,arch,metal,3,1
boy,dog,nice,2,0
utensil,handle,useful,4,1
bus,lettering,yellow,2,0
giraffe,lip,brown,3,1
scale,dial,old,4,1
bird,feather,white,3,1
stand,wheel,wooden,1,0
giraffe,stripe,brown,1,1
tree,branch,old,3,1
table,spot,long,2,0
building,tower,tall,4,1
bench,leg,wooden,2,0
blow dryer,cord,electric,4,1
neck,necklace,white,2,0
window,screen,brown,2,0
giraffe,neck,tall,4,1
airplane,bottom,conventional,3,1
glass,drink,colored,2,0
cell phone,screen,public,4,1
dog,eyebrow,old,4,1
balcony,door,wooden,2,0
plane,middle,vertical,4,1
glass,straw,used,3,1
fence,opening,white,2,0
window,line,high,4,1
library,window,private,4,1
building,hole,original,1,0
woman,arm,poor,0,0
road,curb,narrow,2,0
door,reflection,heavy,0,0
television,screen,national,4,1
lake,wave,shallow,3,1
clock face,hand,blue,2,0
bridge,support,metal,3,1
bridge,arch,long,4,1
cow,thigh,white,4,1
toilet,water,indoor,4,1
candle,wick,lighted,4,1
tree,root,hollow,2,0
woman,bracelet,beautiful,2,0
hat,logo,old,4,1
giraffe,pattern,tall,2,0
car,glass,private,4,1
room,corner,inner,4,1
woman,cheek,poor,0,0
girl,body,pretty,3,1
background,people,educational,2,0
child,cheek,poor,0,0
ground,patch,sandy,3,1
hill,peak,low,4,1
sign,person,black,2,0
microwave,light,digital,4,1
horse,neck,dead,4,1
statue,trunk,colossal,4,1
boat,person,tiny,2,0
bicycle,frame,stationary,4,1
ramp,edge,linear,3,1
monkey,ear,female,4,1
light,face,lit,4,1
mouse,light,dead,4,1
hill,peak,high,4,1
girl,knee,poor,2,0
airplane,bottom,white,2,0
puppy,face,young,4,1
adult,foot,mature,4,1
window,line,open,1,0
crust,bubble,thick,3,1
cow,nose,dead,4,1
tree,root,old,4,1
sidewalk,brick,white,4,1
tail,hair,long,2,0
table,cup,long,1,0
banana,patch,green,2,0
tennis player,ear,poor,2,0
wall,spot,white,2,0
adult,foot,young,4,1
orange,center,shiny,2,0
toddler,eye,curious,3,1
flower,stem,lotus,4,1
bird,feather,beautiful,3,1
child,cheek,dear,2,0
toy,hat,broken,1,0
bottle,liquid,hot,4,1
lighthouse,door,tall,2,0
truck,toolbox,old,2,0
car,edge,white,3,1
truck,rim,open,0,0
people,coat,young,2,0
train,cargo,long,3,1
bathtub,faucet,old,3,1
scale,dial,digital,4,1
girl,lip,beautiful,3,1
building,tower,brown,4,1
bear,fish,white,2,0
table,spot,above,4,1
boy,shoulder,dear,2,0
stand,wheel,gray,2,0
ground,patch,white,3,1
plane,door,vertical,3,1
garage,window,open,2,0
fire hydrant,base,residual,4,1
man,cart,poor,0,0
floor,rug,bare,3,0
elephant,nail,young,4,1
wave,splash,huge,4,1
kite,design,blue,1,1
bench,leg,hard,4,1
ocean,foam,deep,0,0
ground,leaf,fertile,2,0
horse,part,dead,4,1
pencil,eraser,soft,2,0
wall,light,lateral,3,1
tree,hole,green,1,0
fire hydrant,hole,white,3,1
wall,molding,high,1,0
horizon,tree,mental,0,0
cake,decoration,national,2,0
blow dryer,cord,silver,1,0
oven,control,black,2,0
guy,helmet,old,2,0
bottle,liquid,plastic,0,0
elephant,nose,young,4,1
tree,light,old,2,0
surfboard,symbol,old,3,1
