whole,part,jj,label,bin_label
laptop,light,typical,3,1
girl,belt,old,2,0
shirt,blue,clean,4,1
carrot,leaf,orange,0,0
button,part,round,4,1
photo,horse,above,1,0
uniform,letter,white,1,0
bottle,liquid,empty,4,1
building,hole,brown,3,1
fire truck,ladder,open,2,0
glass,temple,broken,3,1
giraffe,pattern,young,4,1
fork,tip,silver,4,1
motorcycle,shield,indian,3,1
broccoli,top,fresh,4,1
glass,frame,clear,2,0
couch,leg,white,1,0
sink,hole,old,3,1
handle,hole,long,3,1
shore,rock,distant,4,1
truck,side,white,3,1
library,window,personal,3,1
dog,shadow,white,0,0
bowl,salad,golden,2,0
bookcase,shelf,old,4,1
airplane,propeller,conventional,4,1
car,lettering,old,1,1
baseball player,arm,offensive,0,0
bus,lettering,colorful,3,1
guy,hair,old,4,1
banner,part,white,2,1
sailboat,mast,old,3,1
bird,back,white,3,1
snow,line,deep,3,1
vehicle,wheel,electric,3,1
bear,fish,stuffed,2,0
dog,shadow,dead,0,0
table,cup,metal,2,0
donut,hole,round,4,1
wallpaper,stripe,gold,2,0
guy,helmet,nice,2,0
train,number,slow,2,0
girl,kite,old,2,0
cat,paw,white,3,1
woman,purse,poor,0,0
wine bottle,top,empty,4,1
light,face,white,2,0
toddler,eye,pink,2,0
fence,pole,wooden,3,1
refrigerator,side,tall,4,1
cake,decoration,square,2,0
bridge,edge,wooden,4,1
racket,letter,terrific,2,0
railroad,track,rusted,4,1
fire hydrant,knob,white,3,1
blow dryer,cord,white,2,0
tennis court,line,outdoor,4,1
surfboard,spot,short,2,0
train,red,long,3,1
donut,hole,circular,4,1
girl,kite,poor,2,0
boat,canopy,old,3,1
apple,skin,fresh,4,1
aircraft,tail,light,3,1
horse,rope,attached,4,1
train,cart,long,3,1
tennis court,line,open,0,0
short,pocket,blue,3,1
building,sign,public,4,1
cooler,drink,red,2,0
kid,jacket,young,2,1
animal,nose,wild,4,1
fire hydrant,base,broken,2,0
hummingbird,beak,tiny,4,1
horse,collar,attached,4,1
controller,strap,black,3,1
court,net,red,1,0
tree,bark,tall,4,1
bike,frame,red,4,1
shirt,patch,clean,4,1
tennis player,shoe,poor,2,0
racket,white,tremendous,2,0
woman,foot,beautiful,3,0
window,screen,clean,2,0
building,garage,public,3,1
hoodie,pocket,red,4,1
refrigerator,side,old,4,1
saddle,stirrup,high,4,1
building,bell,fine,3,1
airplane,back,private,4,1
player,hand,defensive,3,1
fence,pole,low,4,1
plane,door,white,3,1
street,lane,long,4,1
person,hood,human,0,0
desk,computer,massive,2,0
