whole,part,jj,label,bin_label
pond,water,muddy,4,1
leaf,stem,green,3,1
jar,cap,clean,3,1
surfer,suit,professional,3,1
giraffe,lip,brown,3,1
girl,kite,pretty,2,0
guy,racket,old,2,0
computer monitor,screen,active,4,1
statue,trunk,greek,4,1
car,lettering,old,1,0
suv,window,long,2,1
donut,hole,blue,2,0
teddy,ear,young,4,1
girl,camera,beautiful,2,0
toy,hat,pretty,3,1
sidewalk,design,concrete,4,1
rack,towel,black,2,0
catcher,pant,old,2,0
puppy,face,white,3,1
counter,cabinet,clean,3,1
dog,shadow,sweet,2,0
horse,neck,dead,4,1
laptop,light,old,4,1
bird,beak,beautiful,3,1
wave,splash,huge,4,1
kitten,ear,tiny,4,1
person,mole,human,4,1
bed,foot,wooden,3,1
motorcycle,shield,red,1,0
ground,leaf,fertile,2,0
cow,foot,old,4,1
roof,tile,flat,2,0
bottle,liquid,hot,4,1
banana,stem,wild,4,1
guy,cap,bald,2,0
surfboard,spot,regular,2,0
cow,foot,white,3,1
train,cart,long,2,1
woman,face,beautiful,4,1
cart,wheel,red,1,0
woman,smile,beautiful,4,1
lake,wave,frozen,4,1
letter,part,circular,2,0
dude,hair,white,2,0
vase,base,golden,3,1
duck,breast,white,3,1
building,facade,tall,4,1
dude,hair,cool,2,0
bookcase,shelf,old,4,1
ground,patch,dirty,3,1
tree,limb,hollow,1,0
racket,head,held,1,0
female,ring,white,2,0
fence,pole,white,2,0
building,sign,original,2,0
girl,shadow,pretty,2,0
flower,stem,lotus,4,1
dog,tooth,old,4,1
roof,tile,decorative,4,1
suit,tie,green,2,0
sofa,leg,old,4,1
couch,leg,low,4,1
bed,foot,narrow,4,1
racket,letter,black,2,0
cake,edge,square,4,1
court,net,red,1,0
horse,sock,old,4,1
monkey,ear,young,4,1
dog,shadow,white,0,0
bike,plate,stationary,4,1
photo,horse,old,2,0
airplane,propeller,conventional,4,1
truck,rim,old,3,1
plane,turbine,horizontal,4,1
truck,side,open,2,0
cupboard,window,locked,4,1
bridge,support,narrow,2,0
guy,mustache,old,2,0
garage,window,white,2,0
backpack,logo,red,2,0
sidewalk,brick,white,4,1
floor,rug,brown,2,0
glass,straw,empty,3,1
plane,body,horizontal,4,1
motorcycle,brake,old,3,1
bear,neck,stuffed,4,1
apple,skin,green,4,1
skateboard,wheel,green,2,0
sink,hole,old,3,1
cake,edge,sweet,4,1
elephant,nail,young,4,1
airplane,back,private,4,1
lake,wave,shallow,3,1
plate,dot,empty,4,1
