whole,part,jj,label,bin_label
parking lot,car,empty,2,0
garage,door,closed,4,1
pig,ear,white,4,1
bird,peck,beautiful,2,0
ship,window,french,2,0
road,side,grey,3,1
pant leg,stripe,blue,1,0
side,letter,yellow,1,0
woman,dress,beautiful,2,0
ground,mark,dry,4,1
clock,side,green,3,1
boat,floor,wooden,4,1
photo,background,above,4,1
skateboarder,nose,young,4,1
elephant,eye,young,4,1
bottle,cork,broken,2,0
wall,base,high,0,0
monitor,screen,active,4,1
structure,window,internal,4,1
building,wire,fine,2,0
fridge,door,white,4,1
house,window,old,3,1
kite,streamer,old,3,1
wall,bottom,high,0,0
giraffe,thigh,brown,4,1
vase,base,golden,3,1
ground,hole,dirty,4,1
table,computer,above,4,1
grass,flower,dry,4,1
laptop,key,typical,3,1
sidewalk,tree,public,4,1
tower,door,round,1,0
library,window,white,1,0
yacht,window,private,4,1
doll,hair,white,2,0
plate,ring,dirty,3,1
broccoli,head,fresh,4,1
grass,leaf,long,4,1
doll,head,naked,4,1
side,door,dark,3,1
can,bag,empty,4,1
sand,mark,white,3,1
bull,leg,skinny,3,1
elephant,hair,grey,2,0
ground,mark,dirty,3,1
chimney,brick,metal,0,0
window,drape,clean,2,0
fireplace,fire,empty,4,1
bat,tape,straight,4,1
license plate,lettering,flat,4,1
tree,bloom,hollow,0,0
sink,pedestal,grey,4,1
mountain,top,rocky,4,1
pizza,tomato,cold,4,1
toilet,bottom,white,4,1
plant,shadow,young,2,0
orange,bottom,bright,4,1
elephant,chain,gold,2,0
glass,beer,broken,0,0
pond,water,stagnant,4,1
baseball player,shirt,offensive,0,0
sidewalk,block,wide,2,0
table,fruit,above,4,1
phone,case,portable,4,1
floor,reflection,grey,3,1
cart,tire,empty,1,0
stall,door,vacant,4,1
window,metal,square,4,1
surfboard,fin,short,2,0
hut,roof,brown,2,0
pillow,flower,soft,4,1
jet,smoke,free,4,1
sofa,cushion,old,4,1
hill,top,steep,4,1
dirt bike,tire,old,2,0
apple,end,rotten,3,1
garage,door,public,4,1
shore,grass,green,4,1
shirt,circle,clean,4,1
palm tree,trunk,green,1,0
balcony,door,private,4,1
he,hat,brown,2,0
shirt,heart,clean,3,1
toilet,pipe,clear,1,0
suitcase,sticker,green,2,0
body,arm,dark,4,1
teddy bear,fur,white,3,1
train,locomotive,fast,4,1
plane,rudder,vertical,4,1
flower,center,beautiful,4,1
streetlight,post,curved,3,1
couch,leg,soft,1,0
ground,light,white,2,0
cat,cheek,white,4,1
wall,art,anterior,4,1
dog,collar,old,2,0
ground,sand,sandy,4,1
street,edge,paved,4,1
animal,foot,brown,3,1
tennis racquet,string,yellow,2,0
splash,part,white,4,1
chair,hole,slender,2,0
plane,turbine,horizontal,4,1
cup,tea,hot,4,1
bun,half,elevated,4,1
shadow,part,dark,4,1
horse,neck,old,4,1
pony,nose,white,3,1
luggage,tag,red,2,0
toilet,edge,white,4,1
helmet,visor,red,2,0
subway,window,green,1,0
sandwich,sauce,jelly,4,1
apple,skin,green,4,1
grass,dirt,dry,3,1
boat,man,tiny,2,0
gate,hinge,narrow,2,0
lady,dress,beautiful,3,1
sky,cloud,sunny,0,0
surfer,eye,male,4,1
pavement,line,rough,4,1
floor,part,concrete,3,1
bird,mouth,old,4,1
animal,wing,young,4,1
giraffe,tongue,young,4,1
living room,floor,private,4,1
parking meter,sign,sound,2,0
branch,snow,brown,0,0
boat,trim,wooden,4,1
cattle,head,white,3,1
baby,tail,young,4,1
surfboard,end,old,4,1
bush,shadow,colored,0,0
clock,border,green,3,1
doorway,frame,dark,3,1
wall,outlet,posterior,4,1
bear,snout,white,3,1
cabin,roof,old,3,1
horse,coat,old,4,1
buffalo,head,dead,4,1
train,opening,long,2,0
girl,nose,old,4,1
woman,body,beautiful,4,1
kite,logo,long,2,0
boat,back,open,3,1
child,leg,young,4,1
phone,logo,white,2,0
neck,necklace,long,2,0
streetlight,light,dim,4,1
branch,leaf,thin,2,0
advertisement,letter,white,2,0
bull,leg,young,4,1
lid,edge,heavy,4,1
train,face,silver,3,1
top,hole,open,4,1
shadow,part,black,4,1
mountain,edge,high,4,1
tennis court,net,white,2,0
backpack,handle,green,2,0
building,design,fine,4,1
bathroom,shower,white,3,1
glass,part,clear,3,1
plate,sandwich,flat,2,0
bird,stomach,male,4,1
desk,mouse,white,2,0
fire truck,ladder,old,3,1
umbrella,pole,white,2,0
floor lamp,lampshade,red,2,0
boat,balcony,old,4,1
girl,hand,old,4,1
grass,shadow,long,4,1
wing,logo,white,2,0
area,sand,wide,3,1
wall,archway,white,3,1
tube,cap,metal,2,0
street,pole,clean,3,1
kitten,leg,young,4,1
butter knife,handle,metal,3,1
clock,blackface,antique,4,1
chest,drawer,wooden,4,1
plate,meat,thin,2,0
bowl,rice,empty,4,1
statue,foot,bronze,4,1
bench,moss,hard,2,0
phone,edge,white,3,1
aircraft,gear,commercial,4,1
cat,leg,old,4,1
wall,corner,posterior,4,1
shirt,lettering,clean,4,1
hydrant,bottom,public,4,1
boat,cabin,old,3,1
roof,tile,decorative,4,1
