whole,part,jj,label,bin_label
orange,skin,sliced,4,1
plate,rim,flat,2,0
building,front,old,4,1
path,curb,straight,4,1
guy,camera,old,2,0
bulldog,ear,old,4,1
window,metal,high,4,1
sink,pedestal,grey,4,1
scooter,seat,old,3,1
puppy,head,white,4,1
dresser,knob,long,1,0
bridge,edge,narrow,2,0
river,water,calm,4,1
hill,tree,high,2,0
net,shadow,white,0,0
engine,number,blue,1,0
guy,eye,old,4,1
pasture,grass,green,4,1
bed,ladder,narrow,2,0
clock,circle,old,3,1
wall,artwork,white,2,0
girl,shadow,pretty,2,0
building,part,original,4,1
baseball player,shirt,offensive,0,0
subway,window,crowded,3,1
horse,chest,dead,4,1
cabinet,door,english,3,1
walkway,line,covered,3,1
house,railing,old,4,1
car,lettering,white,1,0
blender,lid,regular,4,1
lady,shoe,seated,0,0
box,edge,cardboard,4,1
bench,plank,long,4,1
pant,part,white,3,1
aircraft,wheel,commercial,4,1
door,hinge,heavy,1,0
person,mouth,human,4,1
towel,stripe,white,1,0
light,bottom,white,2,0
microwave,handle,white,4,1
jacket,zipper,short,4,1
scissors,handle,curved,2,0
marina,boat,busy,2,0
wave,part,white,3,1
shore,grass,green,4,1
tennis racket,handle,tremendous,4,1
ski,edge,outside,4,1
brush,bristle,soft,4,1
tower,roof,high,4,1
toddler,head,young,4,1
racket,part,awful,4,1
orange,leaf,round,1,0
crust,cheese,thick,2,0
bookcase,book,old,2,0
statue,eye,manly,3,1
bowl,lid,wooden,4,1
vehicle,plate,suitable,4,1
water,ice,warm,0,0
coffee table,top,brown,4,1
deck,chair,open,2,0
puppy,head,lost,4,1
bus,grill,black,3,1
pigeon,foot,young,4,1
racket,string,terrible,3,1
animal,face,young,4,1
hut,roof,wooden,3,1
shore,edge,far,3,1
fire hydrant,valve,open,4,1
ground,brick,dirty,4,1
coat,zipper,long,4,1
table,corner,above,4,1
train,back,red,3,1
goat,neck,young,4,1
fish,fin,dead,4,1
bed,foot,narrow,4,1
plane,tail,white,3,1
airplane,front,light,3,1
surfer,hand,upright,2,0
building,part,public,4,1
road,lane,old,4,1
girl,controller,old,2,0
pitcher,ball,winning,0,0
clock tower,light,tall,3,1
animal,trunk,young,4,1
boy,hat,nice,2,0
bowl,orange,golden,1,0
water bottle,label,empty,2,0
window,blind,open,2,0
finger,part,long,2,0
fireplace,door,huge,4,1
lemon,seed,pale,1,0
bottle,cap,white,2,0
car,tire,old,3,1
car,tag,old,2,0
pine tree,branch,tall,2,0
airplane,back,private,4,1
park,bench,old,2,0
bathtub,edge,white,4,1
chair,seat,purple,3,1
branch,twig,anterior,4,1
fireplace,mantel,wide,4,1
tub,edge,round,4,1
bed,pillow,comfortable,2,0
chair,handle,purple,3,1
teakettle,handle,hot,4,1
ground,part,sandy,4,1
shoe,shoelace,old,3,1
dress,lace,white,3,1
eyeglass,frame,dainty,4,1
knife,tip,black,3,1
door,edge,wooden,4,1
tower,brick,lofty,1,0
bed,frame,wooden,3,1
people,foot,old,4,1
building,garage,original,3,1
oven,control,black,2,0
computer,mouse,grey,3,1
road,edge,open,4,1
shirt,lettering,clean,4,1
sock,stripe,long,3,1
statue,base,greek,3,1
train,mirror,fast,0,0
cloth,stripe,white,1,0
stove,door,hot,3,1
bridge,railing,white,2,0
kite,ribbon,old,3,1
pole,bottom,green,2,0
grass,tree,long,2,0
bull,neck,skinny,3,1
