whole,part,jj,label,bin_label
banana,patch,green,2,0
table,chair,metal,2,0
microwave,window,white,0,0
refrigerator,handle,old,3,1
surfboard,sticker,white,2,0
giraffe,head,young,4,1
boat,people,old,2,0
car,tag,white,2,0
can,liner,old,3,1
curtain,flower,white,2,0
ground,edge,sandy,3,1
wetsuit,stripe,black,0,0
hill,grass,high,2,0
shower,head,clear,2,0
plane,star,horizontal,3,1
building,trim,original,3,1
street,arrow,clean,4,1
boat,bottom,wooden,4,1
plate,fruit,white,1,0
ski,edge,free,4,1
zebra,rear,black,3,1
dog,vest,white,2,0
bed,mattress,warm,4,1
bun,mustard,hot,3,1
tail,fur,short,4,1
building,store,public,4,1
glass,part,used,4,1
airplane,name,white,1,0
horse,cloth,black,2,0
lighthouse,door,famous,4,1
building,sign,public,4,1
structure,roof,internal,0,0
kid,hand,white,4,1
sink,drain,old,4,1
distance,tree,short,2,0
cooler,drink,red,2,0
hill,peak,rocky,3,1
car,mirror,open,1,0
park,grass,wooden,0,0
boat,word,old,3,1
bed,leg,wooden,4,1
airplane,window,private,4,1
groom,face,young,4,1
house,porch,brown,2,0
lamb,body,light,4,1
shirt,arm,clean,4,1
baseball player,leg,poor,2,0
truck,toolbox,open,2,0
storefront,door,illuminated,4,1
glass,drink,empty,4,1
skateboard,edge,old,4,1
fence,pole,white,2,0
purse,handle,long,2,0
door,mirror,heavy,2,0
pizza,piece,frozen,4,1
person,bottle,human,0,0
side,window,yellow,1,0
toddler,eye,young,4,1
table,cloth,metal,0,0
motorcycle,helmet,old,2,0
building,store,old,3,1
shower,door,long,3,1
house,porch,private,3,1
people,pant,old,2,0
cat,reflection,old,0,0
porch,railing,white,3,1
ground,edge,dry,4,1
hydrant,plug,red,3,1
suitcase,handle,green,3,1
library,window,wooden,2,0
bottle,juice,hot,4,1
building,section,original,4,1
tree,base,green,1,0
bathtub,edge,old,4,1
glove,label,old,4,1
sandwich,filling,thick,2,0
short,part,long,3,1
boat,top,old,4,1
donut,hole,blue,2,0
toilet bowl,seat,empty,3,1
plate,border,thin,3,1
woman,bracelet,beautiful,2,0
street,arrow,busy,3,1
wall,sticker,white,2,0
motorcycle,flame,silver,1,0
bottle,bottom,broken,3,1
wing,stripe,white,1,0
