whole,part,jj,label,bin_label
cage,door,gilded,3,1
sidewalk,design,public,4,1
boat,rope,white,2,0
pillow,print,hard,3,1
animal,nose,furry,2,0
crust,bubble,golden,3,1
television,screen,commercial,4,1
pole,chain,long,2,0
collar,stripe,white,2,0
button,part,white,3,1
ground,leaf,dry,2,0
face,number,handsome,4,0
background,people,ethnic,2,0
field,section,grassy,3,1
fire hydrant,bottom,white,3,1
bathtub,edge,empty,4,1
glass,temple,broken,3,0
woman,cap,beautiful,2,0
hand,food,human,0,0
wallpaper,stripe,blue,3,1
room,corner,inner,4,1
woman,arm,beautiful,3,1
leaf,stem,dry,3,1
bridge,arch,white,3,1
elephant,tail,grey,4,1
guy,tie,old,2,0
bookcase,shelf,tall,3,1
bus,lettering,yellow,2,0
bench,hole,hard,3,1
freezer,handle,white,3,1
ear,hair,furry,4,1
boy,dog,nice,2,0
fire hydrant,knob,white,3,1
tree,root,green,2,0
salad,lettuce,mixed,3,1
wetsuit,stripe,black,0,0
car,glass,open,2,0
girl,jacket,old,2,0
girl,nose,pretty,3,1
couch,leg,old,4,1
balcony,door,wooden,2,0
lake,wave,beautiful,3,1
giraffe,lip,young,4,1
bus,lettering,public,4,1
kitten,ear,white,3,1
bus,trim,yellow,2,0
tree,limb,old,3,1
bread,meat,round,2,0
surfboard,symbol,short,2,0
table,cup,long,1,0
building,sign,tall,2,0
sidewalk,design,wooden,3,1
tree,leave,green,4,1
sofa,leg,white,2,0
shoe,symbol,old,4,1
vehicle,wheel,important,1,0
plane,lettering,horizontal,3,1
giraffe,eye,brown,2,0
dude,hair,old,1,1
fence,pole,high,4,1
fork,tip,stable,4,1
blow dryer,cord,electric,4,1
lake,wave,green,3,1
shore,rock,far,4,1
apple,end,liquid,4,1
boy,dog,dear,2,0
storefront,door,illuminated,4,1
girl,cap,old,2,0
pillow,print,striped,2,0
truck,toolbox,red,2,0
elephant,eyelash,grey,1,1
bus,logo,old,3,1
tail,design,long,3,1
bowl,bean,golden,2,0
batter,nose,thin,2,0
bus,lettering,colorful,3,1
carrot,leaf,raw,4,1
railroad,track,rusted,4,1
bridge,edge,narrow,2,0
glass,frame,broken,2,0
frisbee,writing,red,1,0
head,part,fuzzy,3,1
kid,jacket,white,2,0
storefront,door,white,2,0
bathtub,edge,huge,4,1
clock,time,green,2,0
giraffe,neck,brown,4,1
street,lane,public,4,1
goose,eye,golden,2,0
girl,belt,beautiful,2,0
hummingbird,beak,green,1,0
tree,light,tall,1,0
cow,nose,old,4,1
dog,tooth,sweet,2,0
bench,leg,wooden,2,0
banana,patch,green,2,0
flower,stem,beautiful,3,1
bench,hole,concrete,3,1
table,spot,long,2,0
airplane,smoke,white,2,0
glass,drink,clear,2,0
train,track,electric,4,1
horse,stomach,dead,4,1
animal,nose,young,4,1
panda,leg,female,4,1
sign,lettering,black,1,0
giraffe,neck,young,4,1
tree,hole,tall,2,0
lamb,back,white,4,1
orange,center,orange,2,0
paper,lettering,printed,4,1
monkey,ear,female,4,1
fire hydrant,hole,broken,2,0
window,pane,clean,4,1
bicycle,frame,white,3,1
banana,stem,green,3,1
bridge,support,white,3,1
monitor,button,external,4,1
car,edge,private,4,1
ground,patch,firm,3,1
crust,bubble,thin,3,1
city,building,american,3,1
hillside,grass,green,4,1
fork,tip,wooden,4,1
he,coat,brown,2,0
bike,wheel,stationary,4,1
bedroom,door,dark,3,1
roof,snow,decorative,2,0
ceiling,beam,white,2,0
zebra,nose,striped,0,0
clock,base,tall,3,1
road,lane,empty,4,1
toilet bowl,seat,empty,3,1
giraffe,head,tall,4,1
plant,bud,young,4,1
eye,makeup,dark,2,0
bird,patch,white,1,0
bus,level,public,4,1
puppy,nose,sick,3,1
tub,handle,plastic,2,0
light,reflection,white,3,1
garage,light,underground,4,1
bed,canopy,narrow,4,1
tomato,stem,ripe,4,1
bike,light,silver,1,0
bike,light,red,2,0
building,bar,public,3,1
comb,teeth,white,4,1
cup,soup,black,1,0
chef,hat,white,2,0
building,bar,tall,2,0
building,trim,brown,2,0
shoe,lace,old,3,1
plant,bud,green,2,0
faucet,handle,open,4,1
zoo,wall,private,1,0
airplane,pilot,conventional,3,1
trailer,writing,long,2,0
building,panel,old,3,1
pillow,case,soft,3,1
bag,writing,black,1,0
bull,leg,young,4,1
people,bag,old,2,0
child,hair,blonde,4,1
fence,part,high,3,1
building,post,fine,3,1
ocean,ripple,deep,1,0
fork,shadow,silver,0,0
leg,paw,affected,3,1
airplane,side,light,4,1
seat,leg,white,2,0
plate,flower,empty,4,1
water bottle,cap,white,2,0
bookshelf,book,wooden,0,0
lamb,nose,white,2,0
racket,tape,terrible,2,0
cow,tail,old,4,1
teddy,head,dear,3,1
counter,edge,black,4,1
shore,sand,green,1,0
car,tag,old,2,0
ground,pole,white,2,0
leaf,shadow,green,0,0
clock tower,light,tall,3,1
people,group,american,4,1
basket,plant,huge,2,0
pillow,case,white,2,0
road,stripe,narrow,2,0
comb,teeth,wooden,4,1
people,group,old,4,1
patio,brick,wooden,0,0
table,menu,above,3,1
wall,sink,white,2,0
pot,bottom,white,3,1
kite,edge,long,4,1
cat,head,old,4,1
street,lamp,clean,3,1
baby,toothbrush,young,2,0
tub,handle,huge,2,0
van,ladder,old,2,0
tent,roof,huge,4,1
scissor,handle,gray,2,0
pillow,part,striped,3,1
zoo,wall,public,0,0
box,tissue,grey,1,0
boat,rail,tiny,4,1
paper,edge,printed,2,0
short,stripe,long,3,1
bull,leg,brown,3,1
orange,skin,pale,4,1
sneaker,trim,red,3,1
net,tape,white,2,0
tree,snow,green,0,0
plate,trim,white,2,0
wall,picture,white,1,0
kitchen,drawer,interior,4,1
zebra,strip,young,4,1
bush,snow,leafy,0,0
box,sticker,appropriate,3,1
tent,roof,white,4,1
seagull,body,dead,4,1
